Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
