Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5869,1.2699517843760242,1.1879952515461094,-0.9983122662700669,-0.9488177845313469,-1.3541717855385969,-1.3505052059957527,1.9476761535662954,1.9373779181098696,1.8115825968505397,2.1431547571318226,0.6556616383709659,-1.3222216656306842,-1.4006107550340265,0.7736104017706961,0.7320264859552501,1.0624541210486038,-1.209343416762435,-1.4213822945940213,1.0195490584828637,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,0.02499715665142675,0.041488324970025366,1.364880287055733,1.0624541210486038,-1.209343416762435,-1.4213822945940213,-1.3947783212747111,1.0195490584828637,-1.2168647677536124,-1.3962521414851792,-1.3947783212747111,2.1961515413800607,2.145001066401515,-1.4572889486544598,-1.422961807872116,0,0,0,1.5336756292493192,1.9088780871110527,0,0,0,0,-0.8485665186110637,-1.2618620002193486,0.9605876110836842,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.5628205878286842,0.8833556020472552,1
5875,1.1865132560350724,0.020944394839116472,-0.880022982683389,-0.8894424538347669,-1.2309228697346326,-1.4123562749966745,1.1069776340418063,2.220705641779866,1.4525804543251162,2.2873944948714895,-1.3222241244118143,-1.1426228203358944,-1.308218373749572,0.7736104017706961,1.576063750568558,1.0624541210486038,-1.209343416762435,-0.6016496243968205,1.8297867208533514,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.8656362380836875,-1.4214041636856363,-0.1229247229631959,1.0624541210486038,-1.209343416762435,-0.6016496243968205,-0.5219053170871473,1.8297867208533514,-1.2168647677536124,-1.3962521414851792,-0.5219053170871473,1.4786720614688544,2.384022442400198,-0.486583139413461,-1.422961807872116,0,0,1,0.8901505661734174,4.115947406185862,0,0,0,0,1.0683862236119108,0.17166409080697453,-1.2891418513226023,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5870,-1.1497655375115783,-0.062416380639954444,-1.0574569080634058,-1.0675684459245067,-1.1692984118326506,-1.1649519989929873,0.3596900611311489,-0.04591614758010446,0.3037735982437608,0.2680381665161562,0.2960460451377332,-0.24462859386194494,-1.308218373749572,0.21315006994678226,-0.11201077865805782,0.2528367562235049,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,0.32187495489646484,0.5291191545219127,0.3730102803764471,0.2528367562235049,-0.18120873726195894,-0.6016496243968205,-0.5219053170871473,0.20931139611237595,-1.2168647677536124,0.2628666304244285,-0.5219053170871473,0.5220327549205798,0.47185143441073374,-0.486583139413461,0.5387811136686481,1,1,0,-0.07513702844043539,-0.0975485665933195,0,0,0,0,-0.20958227120340542,-0.7840199698772409,-0.8391959588413451,0.0034789520245125903,0.023391048553208064,-0.013376539926411713,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5871,-0.7325728958068193,-0.8960241354306636,-0.8208783408900501,-1.3050697687108264,-1.2925473276366146,-1.1649519989929873,2.227908993407792,-1.5569973404867512,2.0269838823657937,-0.885879735401177,-0.9626085311785815,1.371761013791164,-1.308218373749572,1.6143008995065669,-1.2373937981424683,1.872071485873703,-1.209343416762435,-1.4213822945940213,-1.4111639286285993,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,2.9937751391018077,4.9177966204888985,-1.610729732982125,1.872071485873703,-1.209343416762435,-1.4213822945940213,-0.5219053170871473,-1.4111639286285993,0.8577048949057162,0.2628666304244285,-0.5219053170871473,2.43531136801713,-1.4403195735787309,-1.4572889486544598,0.5387811136686481,1,1,1,1.7347772114605384,-0.9001192280750685,0,0,0,0,5.541275955465519,3.5165583032017285,1.4105335035649416,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5872,-0.3153802541020603,-0.6459418089934509,-1.2940354752367615,-1.2456944380142463,-0.8611761223227402,-1.1031009299920655,-1.5085288711454938,-1.1792270422600895,-2.2810418279392892,-0.885879735401177,1.0152772316041987,0.11456909672763484,-1.308218373749572,-1.1880007596130024,-0.9560480432713657,-1.3663979734266931,0.8469259422385171,0.21808304580038035,-0.6009262662581117,-1.2168647677536124,1.0924260163792323,0,0,0,0,0,0,0,0,-0.2718806415936113,-0.44614250458186194,0.6209777820462686,-1.3663979734266931,0.8469259422385171,0.21808304580038035,-0.5219053170871473,-0.6009262662581117,-1.2168647677536124,1.0924260163792323,-0.5219053170871473,-1.3912458581759701,-0.4842340695839985,0.48412266982753793,1.51965257443903,0,0,0,-1.06236297747733,-0.7854662764348186,0,0,0,0,-0.20958227120340542,-0.7840199698772409,-0.38925006636008774,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5873,0.1018123876026988,-0.39585948255623815,-0.7617336990967111,-1.0081931152279267,-1.2925473276366146,-0.9175477229893,1.4806214204971349,-0.8014567440334277,2.314185596386133,-0.5974002599218439,-1.681839717645047,1.371761013791164,-1.308218373749572,1.053840567682653,-0.6747022884002631,1.0624541210486038,-0.18120873726195894,-1.4213822945940213,-0.6009262662581117,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,1.806263946121655,2.967273302281349,-2.106664736321768,1.0624541210486038,-0.18120873726195894,-1.4213822945940213,-0.5219053170871473,-0.6009262662581117,-0.17957993642394812,0.2628666304244285,-0.5219053170871473,1.4786720614688544,-0.4842340695839985,-1.4572889486544598,0.5387811136686481,1,1,1,2.0364295847773675,-0.45870536426010655,0,0,0,0,2.9853389658348854,1.6051901818332976,2.310425288527456,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5874,0.35212797262555423,-1.646271114742302,-1.2348908334434225,-0.9488177845313469,-1.1076739539306684,-0.9793987919902218,-1.8821726576008224,-0.04591614758010446,-0.8450332578375946,-0.02044130896317717,-0.06356954809549958,-0.7834251297463146,-1.308218373749572,-1.4682309255249593,-0.11201077865805782,-1.3663979734266931,-0.18120873726195894,1.0378157159975812,0.20931139611237595,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-1.4593918345737635,-2.396665822789411,0.49699403121135793,-1.3663979734266931,-0.18120873726195894,1.0378157159975812,-0.5219053170871473,0.20931139611237595,-1.2168647677536124,0.2628666304244285,-0.5219053170871473,-1.3912458581759701,0.47185143441073374,1.4548284790685366,0.5387811136686481,0,0,0,-0.7646281674503301,-0.23131034350694438,0,0,0,0,2.3463547184272273,1.12734815149119,-0.6142230126007164,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5876,1.2699517843760242,0.18766594579725832,-0.880022982683389,-1.0675684459245067,-1.2925473276366146,-1.0412498609911436,2.227908993407792,-0.04591614758010446,1.739782168345455,-0.30892078444251053,0.6556616383709659,-1.501820510925474,-1.308218373749572,1.6143008995065669,-0.11201077865805782,1.872071485873703,-1.209343416762435,-1.4213822945940213,0.20931139611237595,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,1.806263946121655,2.967273302281349,1.488864037890644,1.872071485873703,-1.209343416762435,-1.4213822945940213,-0.5219053170871473,0.20931139611237595,-1.2168647677536124,0.2628666304244285,-0.5219053170871473,2.43531136801713,0.47185143441073374,-1.4572889486544598,0.5387811136686481,1,1,0,1.4331248381437094,-0.39851256464897533,0,0,0,0,2.9853389658348854,1.6051901818332976,1.1855605573243129,0.0034789520245125903,0.00976850147053411,-0.003964726433773744,-0.02605488919672362,0.26019587761092877,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5878,1.6037058977398315,-0.9793849109097346,-1.1757461916500838,-1.2456944380142463,-1.1692984118326506,-0.9175477229893,-0.3875975117795081,-1.934767638713413,-0.27062982979691697,-1.751318161839177,1.3748928248374315,-0.6038262844515248,-1.308218373749572,-0.3473102618771316,-1.518739553013571,-0.5567806086015942,0.8469259422385171,-0.6016496243968205,-1.4111639286285993,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,1.212508349631579,1.9920116431775747,1.364880287055733,-0.5567806086015942,0.8469259422385171,-0.6016496243968205,-0.5219053170871473,-1.4111639286285993,-0.17957993642394812,1.0924260163792323,-0.5219053170871473,-0.43460655162769524,-1.4403195735787309,-0.486583139413461,1.51965257443903,1,1,0,-0.47734019286287405,-0.9402477611491559,0,0,0,0,1.7073704710195694,0.6495061211490825,0.9605876110836842,0.026998627683189325,0.03701359563588202,-0.003964726433773744,-0.00807308213068863,0.3932600383324777,1,1,0,0,2.3847128240701894,0.5628205878286842,0.8833556020472552,1
5877,-0.4822573107839639,1.4380775779833221,-0.9983122662700669,-1.3050697687108264,-1.1076739539306684,-0.8556966539883782,-0.013953725324179605,-2.3125379369400747,0.3037735982437608,-2.328277112797844,-0.42318514132873236,0.4737667873172146,-1.308218373749572,-0.06708009596517465,-1.8000853078846737,-0.5567806086015942,1.8750606217389931,-1.4213822945940213,-1.4111639286285993,-1.2168647677536124,1.921985402334036,0,0,0,0,0,0,0,0,1.806263946121655,2.967273302281349,-0.6188597263028389,-0.5567806086015942,1.8750606217389931,-1.4213822945940213,-0.5219053170871473,-1.4111639286285993,-1.2168647677536124,1.921985402334036,-0.5219053170871473,-0.43460655162769524,-1.4403195735787309,-1.4572889486544598,2.5005240352094122,1,1,1,-0.07513702844043539,-1.0825216511391023,0,0,0,0,2.9853389658348854,1.6051901818332976,-0.38925006636008774,0.026998627683189325,0.023391048553208064,0.005447087058864224,-0.00807308213068863,0.32672795797170323,1,1,0,0,2.3847128240701894,0.5628205878286842,0.8833556020472552,1
5879,0.8527591426712651,-1.0627456863888054,-1.1757461916500838,-1.1269437766210866,-1.2309228697346326,-1.0412498609911436,-0.7612412982348365,-0.8014567440334277,0.01657188422342192,-0.5974002599218439,1.195085028220815,0.8329644779067944,-1.308218373749572,-0.6275404277890885,-0.6747022884002631,-0.5567806086015942,-0.18120873726195894,0.21808304580038035,-0.6009262662581117,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.02499715665142675,0.041488324970025366,0.24902652954153634,-0.5567806086015942,-0.18120873726195894,0.21808304580038035,-0.5219053170871473,-0.6009262662581117,-0.17957993642394812,0.2628666304244285,-0.5219053170871473,-0.43460655162769524,-0.4842340695839985,0.48412266982753793,0.5387811136686481,0,0,0,-0.3164589270938985,-0.5489945636768032,0,0,0,0,-0.8485665186110637,-1.2618620002193486,-1.0641689050819738,0.03875846551252769,0.05063614271855597,-0.003964726433773744,0.0009178214023288651,0.4597921186932522,1,1,0,0,2.3847128240701894,0.5628205878286842,-2.6604027680545617,0
5880,-1.0663270091706265,1.1879952515461094,-0.9983122662700669,-0.8300671231381871,-0.9228005802247222,-1.1031009299920655,-0.6989673338256152,0.5207392997598882,-0.4620976391438095,0.9411569426346006,0.8354694349875823,-1.3222216656306842,-1.2158259924651176,-0.3473102618771316,0.7320264859552501,-0.5567806086015942,0.8469259422385171,0.21808304580038035,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,1,0,0,0,0,0,0,-0.9645955041653668,-1.5839477735362655,1.488864037890644,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.1605540667472048,0.21182396007852058,0,0,0,-0.4371198764206302,0.4183897157878049,0,1,0,0,1.281380972747797,0.33094476758767705,1.1855605573243129,-0.09059975061019435,-0.0719667810255096,-0.02278835341904968,-0.08000031039482859,-0.27206076527526696,0,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5881,-0.9828884808296747,-1.1461064618678765,-1.2348908334434225,-0.8300671231381871,-0.8611761223227402,-1.0412498609911436,-1.944446622010044,0.8355478816154397,-1.6587714475618884,0.7007573797351562,-0.6029929379453487,0.29416794202242474,-1.2158259924651176,-1.4682309255249593,1.0133722408263528,-1.3663979734266931,-0.18120873726195894,1.857548386194782,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-2.201586330186359,-3.6157428966691296,-0.6188597263028389,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.9498941864080997,1.7783970821488695,-0.6055689238967977,0,0,1,-0.9526712053621197,0.20341543146233634,0,0,0,0,3.9438153369463733,2.3219532273464596,-0.38925006636008774,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5882,-0.899449952488723,0.1043051703181874,-1.2348908334434225,-0.5925658003518675,-0.9228005802247222,-1.288654136994831,-1.6330767999639368,1.7799736271820936,-1.4194366858782725,2.6239538829307114,1.3748928248374315,-1.681419356220264,-1.2158259924651176,-1.1880007596130024,1.8574095054396607,-1.3663979734266931,0.8469259422385171,1.0378157159975812,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,-2.6963826605947556,-4.428460945922275,2.1087827920651976,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,-1.3912458581759701,1.7466321064037098,0.9694755744480372,-1.422961807872116,0,0,0,-0.9197636737275564,2.912091413963239,0,0,0,0,5.008789082625802,3.1183566112499723,2.310425288527456,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5883,-0.6491343674658675,0.35438749675540016,-1.1757461916500838,-1.1863191073176664,-1.1076739539306684,-0.9793987919902218,-0.3875975117795081,-1.9977293550845234,-0.4620976391438095,-0.9820395605609549,0.1162382485211168,-0.06502974856715504,-1.2158259924651176,-0.06708009596517465,-1.518739553013571,0.2528367562235049,-1.209343416762435,1.0378157159975812,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,1.2619879826724187,2.0732834481028894,0.1250427787066256,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,0.20315298607115462,-1.4403195735787309,0.9694755744480372,1.8466097280291571,1,1,0,-0.5922553826978565,-0.7663574511614436,0,0,0,0,1.8138678455875124,0.7291464595394337,-1.2891418513226023,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5884,-0.39881878244301205,1.2713560270251802,-0.9983122662700669,-0.8300671231381871,-0.7379272065187761,-1.1649519989929873,-1.0103371558717225,1.4651650453265423,-1.1801019241946569,1.1815565055340451,1.3748928248374315,0.6533656326120045,-1.2158259924651176,-0.6275404277890885,1.576063750568558,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.8297867208533514,-1.2168647677536124,-0.5666927555303753,0,1,0,0,0,0,0,0,-1.9541881649821602,-3.2093838720425567,0.49699403121135793,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.8297867208533514,-1.2168647677536124,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,1.7466321064037098,0.9694755744480372,-0.6055689238967977,0,0,0,-0.632033717640735,0.7050220948884295,0,1,0,0,3.4113284641066572,1.9237515353947028,-0.6142230126007164,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5885,-0.06506466907920483,-0.3124987070771672,-0.9391676244767279,-1.3050697687108264,-0.9228005802247222,-0.7938455849874564,-0.3875975117795081,-1.682920773228972,-0.22276287746019371,-2.1840373750581774,-0.24337734471211595,1.0125633232015843,-1.2158259924651176,-0.06708009596517465,-1.2373937981424683,0.2528367562235049,-1.209343416762435,1.0378157159975812,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0,0,0,0,0,0,0,0,1.0145898174682202,1.6669244234763163,-0.8668272279726604,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0.3509676871004165,0.20315298607115462,-1.4403195735787309,0.9694755744480372,1.029216844053839,1,1,1,-0.3164589270938985,-1.1007618934455057,0,0,0,0,1.281380972747797,0.33094476758767705,0.060695826121169555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5886,0.018373859261746988,0.8545521496298257,-0.7617336990967111,-1.0675684459245067,-1.3541717855385969,-1.1031009299920655,2.414730886635456,-0.7384950276623174,2.1705847393759634,-0.02044130896317717,-1.1424163277951978,1.1921621684963741,-1.2158259924651176,2.4549913972424378,-0.39335653352916045,2.681688850698802,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,0.8577048949057162,0.2628666304244285,1,0,0,0,1,0,0,0,2.4989788086934106,4.105078571235753,-1.610729732982125,2.681688850698802,-1.209343416762435,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,2.594751252441842,-0.6435816535831207,-1.4572889486544598,0.21182396007852058,1,1,1,3.142488286939073,-0.2695279940536943,1,0,0,0,4.4763022097860885,2.720154919298216,1.4105335035649416,-0.06708007495151762,-0.09921187519085752,0.01485890055150219,-0.08000031039482859,-0.27206076527526696,1,0,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5887,0.18525091594365062,1.604799128941464,-0.9391676244767279,-1.1269437766210866,-0.9844250381267043,-1.1649519989929873,0.5465119543588134,0.20593071790433662,0.01657188422342192,-0.02044130896317717,-1.5020319210284305,1.371761013791164,-1.2158259924651176,0.7736104017706961,0.45068073108414747,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,0.27239532185562504,0.44784734959659794,-1.9826809854868572,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,1.0003524081947173,0.1531562664124895,0.1605540667472048,-0.6055689238967977,1,1,1,-0.20920474991458166,-0.2981912319637567,0,0,0,0,-0.3160796457713487,-0.8636603082675922,2.0854523422868274,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
